id,Will_Buy_EV
775190,0.0010644322
775191,0.0014814825
775192,0.0011257072
775193,0.27179018
775194,0.00703251
775195,0.057397716
775196,0.37941945
775197,0.8829066
775198,0.09710762
775199,0.75936955
775200,0.56237406
775201,0.045715358
775202,0.00068249216
775203,0.20734295
775204,0.00072109874
775205,0.029045895
775206,0.8092223
775207,0.5046663
775208,0.006425192
775209,0.7491715
775210,0.002288341
775211,0.032771237
775212,0.11058941
775213,0.0142529365
775214,0.0022636522
775215,0.020232499
775216,0.2503503
775217,0.019677581
775218,0.007412501
775219,0.00045204494
775220,0.6062568
775221,0.03834122
775222,0.5626757
775223,0.0028682125
775224,0.0033007513
775225,0.0007079715
775226,0.00044818595
775227,0.0015671202
775228,0.0006726037
775229,0.5881023
775230,0.0071843644
775231,0.5292119
775232,0.010503241
775233,0.6501731
775234,0.04911307
775235,0.38982245
775236,0.05126727
775237,0.029259067
775238,0.00068804686
775239,0.8583231
775240,0.00034676844
775241,0.122087404
775242,0.01642797
775243,0.010773133
775244,0.48986602
775245,0.0034937582
775246,0.9673429
775247,0.17365988
775248,0.8398008
775249,0.85495263
775250,0.015779398
775251,0.0025074685
775252,0.051451407
775253,0.0005844694
775254,0.013816367
775255,0.10141941
775256,0.07233702
775257,0.066629775
775258,0.0025797358
775259,0.022931155
775260,0.002918542
775261,0.78552866
775262,0.0040798327
775263,0.5802683
775264,0.00022113326
775265,0.40830752
775266,0.00056750013
775267,0.04964725
775268,0.015639288
775269,0.5152505
775270,0.0044437596
775271,0.093374364
775272,0.05427536
775273,0.013680641
775274,0.08834875
775275,0.0057874112
775276,0.0039151325
775277,0.784264
775278,0.5300735
775279,0.00976874
775280,0.00026175223
775281,0.001285483
775282,0.0013980484
775283,0.6975947
775284,0.0058296076
775285,0.86180425
775286,0.00019822636
775287,0.011343957
775288,0.001354152
775289,0.88088465
775290,0.050310805
775291,0.0868455
775292,0.52289623
775293,0.0007642039
775294,0.3676152
775295,0.0034382932
775296,0.825006
775297,0.003170206
775298,0.012135851
775299,0.69329065
775300,0.0031134216
775301,0.007844402
775302,0.0043764613
775303,0.0013837063
775304,0.937812
775305,0.015252137
775306,0.00257631
775307,0.009749235
775308,0.64301515
775309,0.010732985
775310,0.00044172112
775311,0.0503324
775312,0.9521555
775313,0.002765967
775314,0.35387138
775315,0.00833553
775316,0.039345425
775317,0.019106865
775318,0.04689004
775319,0.9003379
775320,0.0042502377
775321,0.92132986
775322,0.002437615
775323,0.06607296
775324,0.098044865
775325,0.20044674
775326,0.13366884
775327,0.25999877
775328,0.26542702
775329,0.0003269771
775330,0.47835192
775331,0.519121
775332,0.020388225
775333,0.0019478478
775334,0.01380021
775335,0.012531591
775336,0.0063089156
775337,0.13543627
775338,0.0011993444
775339,0.00016333134
775340,0.0121857505
775341,0.4899757
775342,0.0030535446
775343,0.0005928574
775344,0.033876006
775345,0.0039873305
775346,0.00033039012
775347,0.00978821
775348,0.29297143
775349,0.0024176363
775350,0.45397425
775351,0.001723448
775352,0.0001589072
775353,0.54859054
775354,0.014745729
775355,0.048969656
775356,0.004170676
775357,0.1555455
775358,0.76468766
775359,0.653109
775360,0.0007783868
775361,0.04797363
775362,0.11314224
775363,0.7573976
775364,0.0046327603
775365,0.67006314
775366,0.0012437855
775367,0.48163402
775368,0.0008557999
775369,0.48472404
775370,0.06501692
775371,0.07252546
775372,0.5084014
775373,0.00020894245
775374,0.92912036
775375,0.01094465
775376,0.8111172
775377,0.7334428
775378,0.04099597
775379,0.5906196
775380,0.015281363
775381,0.0015283951
775382,0.10405286
775383,0.03657124
775384,0.46950066
775385,0.24049301
775386,0.032430682
775387,0.010953232
775388,0.8779875
775389,0.0025162129
775390,0.07302281
775391,0.0025059497
775392,0.023027617
775393,0.0018705033
775394,0.9586077
775395,0.88270104
775396,0.3523779
775397,0.023089414
775398,0.000111351226
775399,0.74024147
775400,0.65350974
775401,0.89376974
775402,0.36299992
775403,0.003738964
775404,0.027859904
775405,0.56865054
775406,0.0006554598
775407,0.8794472
775408,0.00037673576
775409,0.031049179
775410,0.00026018397
775411,0.012127817
775412,0.00023692288
775413,0.046660446
775414,0.9308033
775415,0.08310583
775416,0.0053497707
775417,0.0021290306
775418,0.7744617
775419,0.2711914
775420,0.08184178
775421,0.00013543152
775422,0.61864597
775423,0.6961672
775424,0.7402419
775425,0.003714172
775426,0.0005589949
775427,0.02406386
775428,0.0018629238
775429,0.55186373
775430,0.0025460422
775431,0.00041560925
775432,0.014701043
775433,0.03968207
775434,0.00047589018
775435,0.0017973876
775436,0.4831937
775437,0.00071435916
775438,0.21921547
775439,0.8579244
775440,0.8716264
775441,0.08674799
775442,0.001204248
775443,0.006343203
775444,0.00015375903
775445,0.20548283
775446,0.030197825
775447,0.001093134
775448,0.026682181
775449,0.001966232
775450,0.0012623685
775451,0.86837566
775452,0.013561671
775453,0.5184229
775454,0.00019352145
775455,0.010989249
775456,0.015614686
775457,0.00023727803
775458,0.0052086045
775459,0.95729744
775460,0.013498855
775461,0.02071331
775462,0.63208073
775463,0.039850987
775464,0.4160267
775465,0.76739055
775466,0.23646459
775467,0.015185092
775468,0.17892979
775469,0.2632463
775470,0.015111385
775471,0.04220993
775472,0.005782543
775473,0.0016339227
775474,0.42328653
775475,0.0002843799
775476,0.009270492
775477,0.0040771854
775478,0.000508234
775479,0.00988021
775480,0.00048808692
775481,0.005042102
775482,0.006029823
775483,0.017173545
775484,0.4971523
775485,0.0027006918
775486,0.0015941262
775487,0.006550671
775488,0.011004112
775489,0.5681831
775490,0.0013570911
775491,0.75040305
775492,0.0012462616
775493,0.0062424215
775494,0.0018097089
775495,0.14988458
775496,0.1444807
775497,0.056192886
775498,0.17101589
775499,0.3432869
775500,0.03593378
775501,0.015230896
775502,0.6238023
775503,0.36775634
775504,0.01301875
775505,0.029088918
775506,0.19964401
775507,0.28754285
775508,0.020984048
775509,0.2700966
775510,0.5524945
775511,0.21216124
775512,0.016481124
775513,0.0046977857
775514,0.00880926
775515,0.004824703
775516,0.005473229
775517,0.001851411
775518,0.0053756703
775519,0.005460028
775520,0.0023438057
775521,0.00888757
775522,0.046895083
775523,0.0047259373
775524,0.014283578
775525,0.9684767
775526,0.011535612
775527,0.0033925294
775528,0.64378685
775529,0.05163851
775530,0.0011812717
775531,0.9647513
775532,0.3753852
775533,0.011982249
775534,0.6190664
775535,0.022117356
775536,0.010127988
775537,0.005219952
775538,0.0005035748
775539,0.013917749
775540,0.0042690635
775541,0.49535206
775542,0.0019975062
775543,0.8254401
775544,0.24233006
775545,0.16855937
775546,0.19168636
775547,0.5976312
775548,0.0033430133
775549,0.6662995
775550,0.8397934
775551,0.0009452628
775552,0.0005774596
775553,0.067887746
775554,0.012187518
775555,0.006671914
775556,0.60141736
775557,0.0035912318
775558,0.35087705
775559,0.002015724
775560,0.001395802
775561,0.00017213525
775562,0.06478573
775563,0.004992419
775564,0.00045235208
775565,0.00088744465
775566,0.8259256
775567,0.820294
775568,0.07322418
775569,0.00022283112
775570,0.0069764364
775571,0.0033256505
775572,0.015753102
775573,0.78778625
775574,0.8414495
775575,0.0006317776
775576,0.006402362
775577,0.011372394
775578,0.07947632
775579,0.008023261
775580,0.009307049
775581,0.15699945
775582,0.027914042
775583,0.0046798675
775584,0.761659
775585,0.026068758
775586,0.0005602022
775587,0.8923018
775588,0.82955176
775589,0.002228885
775590,0.86763436
775591,0.010235352
775592,0.0058163633
775593,0.0022372738
775594,0.0017974937
775595,0.011940423
775596,0.0007786123
775597,0.06785625
775598,0.0097163785
775599,0.6276927
775600,0.0023568259
775601,0.025934082
775602,0.021670531
775603,0.0015426384
775604,0.0004562987
775605,0.056509633
775606,0.92631865
775607,0.6711718
775608,0.79809916
775609,0.0027838543
775610,0.0030940117
775611,0.4544079
775612,0.15834895
775613,0.0023572787
775614,0.0565518
775615,0.10841844
775616,0.93484104
775617,0.81963503
775618,0.23873632
775619,0.027667897
775620,0.0055561997
775621,0.2695717
775622,0.009785894
775623,0.0018462032
775624,0.8657324
775625,0.18808319
775626,0.8261868
775627,0.8208592
775628,0.74603415
775629,0.46764496
775630,0.061149545
775631,0.002679878
775632,0.0033165826
775633,0.18580891
775634,0.04773794
775635,0.009639131
775636,0.020398218
775637,0.036410283
775638,0.30199897
775639,0.11271314
775640,0.0007294588
775641,0.8247453
775642,0.00032327004
775643,0.6041388
775644,0.89083713
775645,0.84553224
775646,0.0051639816
775647,0.040142324
775648,0.82771903
775649,0.030742478
775650,0.00044710631
775651,0.016428748
775652,0.0007003162
775653,0.78368133
775654,0.052177995
775655,0.91970015
775656,0.009770082
775657,0.02268659
775658,0.00063317636
775659,0.0011527747
775660,0.2641437
775661,0.023023633
775662,0.89045435
775663,0.00045602716
775664,0.00016832647
775665,0.017680684
775666,0.0006772736
775667,0.0034249327
775668,0.16850841
775669,0.090086155
775670,0.0027675563
775671,0.09664127
775672,0.8960265
775673,0.0040047374
775674,0.045380462
775675,0.0017984795
775676,0.00079769705
775677,0.6971922
775678,0.0153888855
775679,0.0013844834
775680,0.05620215
775681,0.0005727346
775682,0.0022291427
775683,0.0070752893
775684,0.8078631
775685,0.009066113
775686,0.00091643207
775687,0.013360371
775688,0.1602502
775689,0.03149937
775690,0.33329004
775691,0.036230654
775692,0.07307512
775693,0.001696714
775694,0.025735393
775695,0.32749328
775696,0.10349204
775697,0.008810093
775698,0.00077306037
775699,0.11502599
775700,0.00024865125
775701,0.0029669334
775702,0.03358994
775703,0.085146055
775704,0.52744263
775705,0.00010631364
775706,0.5922063
775707,0.65476346
775708,0.7489705
775709,0.65472883
775710,0.85855573
775711,0.0050513707
775712,0.1154826
775713,0.0030679915
775714,0.8365269
775715,0.006308892
775716,0.30056295
775717,0.06816041
775718,0.100500755
775719,0.019970456
775720,0.12811929
775721,0.024870263
775722,0.38432088
775723,0.00097325764
775724,0.4282942
775725,0.0042265872
775726,0.07653875
775727,0.013153819
775728,0.46038628
775729,0.014248609
775730,0.00394868
775731,0.19320738
775732,0.7757071
775733,0.03093435
775734,0.0005341374
775735,0.00022010422
775736,0.0124081625
775737,0.0007978589
775738,0.93172663
775739,0.05702726
775740,0.37981853
775741,0.018234745
775742,0.00047194236
775743,0.00029926322
775744,0.08395153
775745,0.70572233
775746,0.53622586
775747,0.022164606
775748,0.0012938867
775749,0.0007082728
775750,0.00037943106
775751,0.0055184546
775752,0.03678755
775753,0.2188796
775754,0.0028898777
775755,0.0061511933
775756,0.026601497
775757,0.09465534
775758,0.022198688
775759,0.03145332
775760,0.11554732
775761,0.0050053825
775762,0.620274
775763,0.33454064
775764,0.28255418
775765,0.20429644
775766,0.7888937
775767,0.00029089377
775768,0.0010353936
775769,0.0015434524
775770,0.011531937
775771,0.014567765
775772,0.00023870688
775773,0.08065901
775774,0.00016982575
775775,0.0034730018
775776,0.017436806
775777,0.19083373
775778,0.8079096
775779,0.91486245
775780,0.0049201595
775781,0.014194707
775782,0.003472256
775783,0.0020210596
775784,0.81188583
775785,0.0023970776
775786,0.004202118
775787,0.0004810546
775788,0.07107406
775789,0.28944275
775790,0.9513823
775791,0.03295412
775792,0.06527784
775793,0.9193384
775794,0.661558
775795,0.010153629
775796,0.5710132
775797,0.0014486898
775798,0.00027464866
775799,0.8780024
775800,0.043117713
775801,0.5994019
775802,0.0003085442
775803,0.0005500032
775804,0.22124356
775805,0.6199761
775806,0.8234378
775807,0.82069683
775808,0.021120716
775809,0.001984281
775810,0.028504245
775811,0.0006658676
775812,0.0029776886
775813,0.002098716
775814,0.6286536
775815,0.06324894
775816,0.009263352
775817,0.5627783
775818,0.003107977
775819,0.04910569
775820,0.01563708
775821,0.009094714
775822,0.0101268785
775823,0.027428424
775824,0.001364217
775825,0.0037800414
775826,0.00020149675
775827,0.31449053
775828,0.0016861293
775829,0.044252545
775830,0.13575181
775831,0.61457807
775832,0.77136266
775833,0.009755714
775834,0.0007824845
775835,0.5565049
775836,0.21442829
775837,0.18691643
775838,0.30973482
775839,0.8986572
775840,0.00027593525
775841,0.031836294
775842,0.8061971
775843,0.00696909
775844,0.0008326104
775845,0.15212445
775846,0.0051192464
775847,0.023611367
775848,0.8545315
775849,0.0651994
775850,0.7540289
775851,0.0035308276
775852,0.009473669
775853,0.00020324919
775854,0.00015208204
775855,0.0067716143
775856,0.16577573
775857,0.0062677665
775858,0.00032739228
775859,0.5463015
775860,0.04240047
775861,0.0033816933
775862,0.00075631175
775863,0.0013167289
775864,0.081484236
775865,0.0029956074
775866,0.012666649
775867,0.14503478
775868,0.6321224
775869,0.0007198258
775870,0.0024867426
775871,0.01819928
775872,0.45944715
775873,0.0017887207
775874,0.7414113
775875,0.000353491
775876,0.014154982
775877,0.00018137538
775878,0.31091803
775879,0.0029083982
775880,0.010722383
775881,0.9256438
775882,0.9309559
775883,0.242792
775884,0.008018131
775885,0.0001368761
775886,0.5153024
775887,0.33061042
775888,0.14190885
775889,0.004960701
775890,0.5941333
775891,0.06154906
775892,0.00062787527
775893,0.002384389
775894,0.47661278
775895,0.005502175
775896,0.6076873
775897,0.005309711
775898,0.0029624992
775899,0.016294833
775900,0.5717538
775901,0.06259667
775902,0.0075130453
775903,0.8771737
775904,0.015088741
775905,0.00017294615
775906,0.011637836
775907,0.8301803
775908,0.6498905
775909,0.6213213
775910,0.8222168
775911,0.97026694
775912,0.84916043
775913,0.03780766
775914,0.7503938
775915,0.9666723
775916,0.0064808074
775917,0.90674615
775918,0.0066878535
775919,0.00047325934
775920,0.544257
775921,0.043913115
775922,0.0037961937
775923,0.03750434
775924,0.0015056023
775925,0.6750566
775926,0.16971715
775927,0.030524269
775928,0.004318711
775929,0.0010064744
775930,0.0051275683
775931,0.78663266
775932,0.14376086
775933,0.0008441202
775934,0.48333532
775935,0.002814016
775936,0.7300522
775937,0.0128541
775938,0.4199257
775939,0.008855944
775940,0.024398295
775941,0.00031502877
775942,0.72747505
775943,0.047709066
775944,0.4539284
775945,0.8706041
775946,0.0030827688
775947,0.0011286105
775948,0.9598198
775949,0.17691363
775950,0.0008622359
775951,0.213514
775952,0.009913525
775953,0.0023513474
775954,0.0025193382
775955,0.5630931
775956,0.41091856
775957,0.00815842
775958,0.0020744305
775959,0.0015885745
775960,0.003851238
775961,0.025510427
775962,0.0049754167
775963,0.00033427126
775964,0.021986222
775965,0.33050853
775966,0.00501659
775967,0.006558698
775968,0.81816244
775969,0.00072457985
775970,0.024065249
775971,0.00071280624
775972,0.96730465
775973,0.7374472
775974,0.8301512
775975,0.018198278
775976,0.0019983049
775977,0.033874415
775978,0.33679375
775979,0.00010327126
775980,0.027891316
775981,0.81918395
775982,0.78412116
775983,0.00015682736
775984,0.8000914
775985,0.43359554
775986,0.00041940215
775987,0.19972222
775988,0.402288
775989,0.005505829
775990,0.50779927
775991,0.76120937
775992,0.04379279
775993,0.017412942
775994,0.003519309
775995,0.026422543
775996,0.08781113
775997,0.008455368
775998,0.010982441
775999,0.00063111173
776000,0.19423579
776001,0.001986819
776002,0.021143185
776003,0.0005900594
776004,0.0058941743
776005,0.07611368
776006,0.66320926
776007,0.016304275
776008,0.0009070582
776009,0.1430135
776010,0.017868359
776011,0.4396987
776012,0.0899238
776013,0.00017572999
776014,0.0071176733
776015,0.1649731
776016,0.15147386
776017,0.00044599318
776018,0.0018513202
776019,0.013639811
776020,0.009076597
776021,0.00055453886
776022,0.586647
776023,0.0060098
776024,0.0018674815
776025,0.017757254
776026,0.74853563
776027,0.00038917217
776028,0.5687959
776029,0.19482106
776030,0.004858729
776031,0.40693203
776032,0.04500528
776033,0.62740624
776034,0.010834416
776035,0.056811616
776036,0.0062309876
776037,0.0006895238
776038,0.13311896
776039,0.039771717
776040,0.043566503
776041,0.00016412191
776042,0.013494601
776043,0.029807245
776044,0.06441973
776045,0.06391803
776046,0.0010861664
776047,0.008881767
776048,0.0015981672
776049,0.0005071829
776050,0.015884396
776051,0.0006979041
776052,0.032713372
776053,0.0022129188
776054,0.019699179
776055,0.00037548388
776056,0.0045392653
776057,0.0010137231
776058,0.037192553
776059,0.057502285
776060,0.24973486
776061,0.013985473
776062,0.0012984267
776063,0.80591136
776064,0.30455586
776065,0.9285028
776066,0.0012041734
776067,0.0034690467
776068,0.004982083
776069,0.006549353
776070,0.0002106865
776071,0.0067117834
776072,0.0012268703
776073,0.00040309248
776074,0.013383156
776075,0.06250655
776076,0.00046411017
776077,0.3284145
776078,0.008217069
776079,0.3007732
776080,0.787567
776081,0.59727055
