id,Will_Buy_EV
810914,0.19832098
810915,0.0020532443
810916,0.07862809
810917,0.0531033
810918,5.1121064e-05
810919,0.1093585
810920,0.11390205
810921,0.0023612508
810922,0.869731
810923,0.8945361
810924,0.15731159
810925,0.9120708
810926,0.0007524262
810927,0.0005856549
810928,0.91158843
810929,0.23359595
810930,0.47089398
810931,0.21403402
810932,0.0783925
810933,0.001550861
810934,0.0028459907
810935,0.010028637
810936,0.021205008
810937,0.5701096
810938,0.00069055724
810939,0.0068466724
810940,0.013010046
810941,0.0002807236
810942,0.88149416
810943,0.00024848062
810944,0.026169918
810945,0.18322024
810946,0.005361437
810947,0.2408491
810948,0.0202788
810949,0.0033087207
810950,0.003803959
810951,0.00024598202
810952,0.0010598768
810953,0.918223
810954,0.6106957
810955,0.002340727
810956,0.00069274765
810957,0.9335434
810958,0.05178024
810959,0.05647968
810960,0.042451125
810961,0.0018635712
810962,0.8127592
810963,0.3093791
810964,0.2810262
810965,0.0007522197
810966,0.40984178
810967,0.16285197
810968,0.0018850564
810969,0.0010995646
810970,0.004220657
810971,0.022931214
810972,0.00015871081
810973,0.5619154
810974,0.009920622
810975,0.8655645
810976,0.063822515
810977,0.0019424742
810978,0.115390055
810979,0.9086253
810980,0.56998235
810981,0.54442257
810982,0.00026504855
810983,0.6409195
810984,0.02278354
810985,0.0019307901
810986,0.113401584
810987,0.00048534665
810988,0.04211598
810989,0.00014133262
810990,0.7062539
810991,0.86624414
810992,0.7669188
810993,0.00033576554
810994,0.029377874
810995,0.0060593225
810996,0.2748758
810997,0.062398776
810998,0.06392282
810999,0.5575853
811000,0.006131379
811001,0.89076257
811002,0.00643666
811003,0.0030380317
811004,0.57464904
811005,0.00080419093
811006,4.156589e-05
811007,0.012700536
811008,0.5999518
811009,0.029931042
811010,0.015794735
811011,0.5838212
811012,0.0007734063
811013,0.0018029381
811014,0.0016103819
811015,0.011567251
811016,0.13078816
811017,0.10552518
811018,0.019450063
811019,0.0044285883
811020,0.0008808815
811021,0.5099198
811022,0.070251755
811023,0.09502099
811024,0.049902145
811025,0.002606033
811026,0.050633915
811027,0.0019694983
811028,0.026895234
811029,0.5156562
811030,0.025644137
811031,0.0077139046
811032,0.2724654
811033,0.00093064236
811034,0.8822808
811035,0.3679572
811036,0.00023108457
811037,0.02478678
811038,0.0018306588
811039,0.24876826
811040,0.9243754
811041,0.00033923404
811042,0.017531538
811043,0.890303
811044,0.00010084845
811045,0.0016758785
811046,0.0016785773
811047,0.032192934
811048,0.0053889775
811049,0.00075872394
811050,0.06746247
811051,0.0039025021
811052,0.006265329
811053,0.0027910117
811054,0.04720491
811055,0.010449188
811056,0.8085626
811057,0.9159428
811058,0.8695697
811059,0.021501318
811060,0.011657954
811061,0.0078834165
811062,0.00013415086
811063,0.04959961
811064,0.0010774775
811065,0.0005551859
811066,0.055962842
811067,0.0018528389
811068,0.00039031095
811069,0.8148581
811070,0.00520486
811071,0.023312526
811072,0.8354063
811073,0.0002090941
811074,0.63425523
811075,0.8684002
811076,0.0003912928
811077,0.92682195
811078,0.0038954143
811079,0.8430975
811080,0.87725323
811081,0.27741575
811082,0.69013083
811083,0.0014846411
811084,0.000523241
811085,0.9252543
811086,0.0073366635
811087,0.0026751475
811088,0.011240421
811089,0.012576538
811090,0.40295672
811091,0.07100078
811092,0.55421007
811093,0.3749887
811094,0.00033059652
811095,0.0004133074
811096,0.51661223
811097,0.04015413
811098,0.02993818
811099,0.042245768
811100,0.0017431106
811101,0.00017847301
811102,0.53994495
811103,0.7728452
811104,0.00013119307
811105,0.765906
811106,0.0048780744
811107,0.0014992951
811108,0.0019091055
811109,0.0058390666
811110,0.0014550983
811111,0.77375174
811112,0.8606617
811113,0.6103694
811114,0.25792402
811115,0.041232582
811116,0.8951456
811117,0.6843094
811118,0.0025084359
811119,0.15793821
811120,0.048312236
811121,0.0058683115
811122,0.0013274514
811123,0.5132951
811124,0.00041278667
811125,0.12740988
811126,0.92403555
811127,0.928334
811128,0.11002917
811129,0.0026063109
811130,0.041013736
811131,0.0033142962
811132,0.86936605
811133,0.004138234
811134,0.05537433
811135,0.6472061
811136,0.51926404
811137,0.06461104
811138,0.011019613
811139,0.00016202944
811140,0.0015060412
811141,0.0020258133
811142,0.0020833286
811143,0.003875853
811144,0.0011341306
811145,0.0057204906
811146,0.0010031966
811147,6.924936e-05
811148,0.0008385637
811149,0.0008686917
811150,0.0041991184
811151,0.00092054514
811152,0.9443776
811153,0.0004966297
811154,0.053642824
811155,0.00094610295
811156,0.4990616
811157,0.011448364
811158,8.67296e-05
811159,0.21667978
811160,0.00967994
811161,0.02919695
811162,0.00058221875
811163,4.094773e-05
811164,0.004559545
811165,0.0025170052
811166,0.029708931
811167,0.01677819
811168,0.17815243
811169,0.8838487
811170,0.3309247
811171,0.00063967926
811172,0.003768354
811173,0.031608067
811174,0.05488793
811175,0.26201004
811176,0.008234727
811177,0.04474033
811178,0.013652379
811179,0.046747636
811180,0.41364387
811181,0.44316378
811182,0.17800888
811183,0.9479587
811184,0.90130717
811185,0.14418443
811186,0.00044773263
811187,0.26414317
811188,0.08797068
811189,0.16842657
811190,0.00020373055
811191,0.0165539
811192,0.4619096
811193,0.00454726
811194,0.006873767
811195,0.0005806263
811196,0.0014463395
811197,0.015622405
811198,0.0069988454
811199,0.009437351
811200,0.013031237
811201,0.0124441255
811202,0.027817344
811203,0.18535091
811204,0.00031938136
811205,0.028323332
811206,0.10256954
811207,0.8716729
811208,0.3075685
811209,0.658433
811210,0.15581691
811211,0.95759034
811212,0.0010638082
811213,0.45415244
811214,0.00021208465
811215,0.006463839
811216,0.0023792223
811217,0.014216744
811218,0.0007691083
811219,0.00027295836
811220,0.48588938
811221,0.2716014
811222,0.0029589944
811223,0.002382049
811224,0.048180737
811225,0.5803375
811226,0.0007909521
811227,0.4317081
811228,0.007906831
811229,0.0002526965
811230,0.0033646708
811231,0.061964124
811232,0.0023563795
811233,0.73838264
811234,0.6525317
811235,0.04979885
811236,0.059292555
811237,0.081043586
811238,0.010140008
811239,0.02255665
811240,0.0011688331
811241,0.0038874517
811242,0.006483086
811243,0.0010123131
811244,0.9432699
811245,0.014320611
811246,0.06455554
811247,0.007896638
811248,0.00035167905
811249,0.008741561
811250,0.00035863163
811251,0.7803281
811252,0.275182
811253,0.024302518
811254,0.37041488
811255,0.0093829585
811256,0.0091208955
811257,0.8890286
811258,0.00084477634
811259,8.078447e-05
811260,0.60471714
811261,0.04633098
811262,0.31029877
811263,0.886436
811264,0.068119414
811265,0.7767111
811266,0.3568311
811267,0.00037035375
811268,0.657034
811269,0.00083790434
811270,0.020645091
811271,0.052740257
811272,0.1343323
811273,0.021255277
811274,0.03437625
811275,0.0014716632
811276,0.8597205
811277,0.00074391195
811278,0.061214216
811279,0.17675486
811280,0.30602735
811281,0.0017809226
811282,0.061411217
811283,0.024296317
811284,0.93921626
811285,0.8449691
811286,0.84682125
811287,0.0013157217
811288,5.132819e-05
811289,0.058960013
811290,0.0032813887
811291,0.011326952
811292,0.02286558
811293,0.0005972662
811294,0.00058793597
811295,0.0013059089
811296,0.8964937
811297,0.008642029
811298,0.009747522
811299,0.2963548
811300,0.8511077
811301,0.01622502
811302,0.0020075832
811303,0.7458272
811304,0.6819777
811305,0.21328133
811306,0.0065978584
811307,0.16303948
811308,0.29281026
811309,0.013386167
811310,0.21500418
811311,0.006224471
811312,0.5467225
811313,0.045043785
811314,0.0011148932
811315,0.93334335
811316,0.052011017
811317,0.8860171
811318,0.038288128
811319,0.0013050187
811320,0.03944794
811321,0.90797573
811322,0.49763143
811323,0.2738564
811324,0.021702264
811325,0.48451936
811326,0.03539952
811327,5.2102547e-05
811328,0.00028075892
811329,0.6691312
811330,0.005892258
811331,0.010010329
811332,0.8040684
811333,0.051559284
811334,0.0007586903
811335,0.09752155
811336,0.23271121
811337,0.9090551
811338,0.0007679215
811339,0.00738447
811340,0.044949487
811341,0.35495135
811342,0.24735583
811343,0.0009689744
811344,0.09276741
811345,0.5517902
811346,0.00011210681
811347,0.04678665
811348,0.00074852427
811349,0.48683143
811350,0.003992365
811351,0.029811308
811352,0.00055890967
811353,0.14619528
811354,0.005873816
811355,0.00014127388
811356,0.121409
811357,0.8645494
811358,0.8610909
811359,0.0010282712
811360,0.9517073
811361,0.28325993
811362,0.00066567183
811363,0.045932814
811364,0.9378302
811365,0.00034890216
811366,0.005347911
811367,0.20146407
811368,0.01635123
811369,0.00062394585
811370,0.024286157
811371,0.87352204
811372,0.00014091816
811373,0.11319466
811374,0.020142877
811375,0.39169225
811376,0.0015494366
811377,0.01569928
811378,0.8986532
811379,0.118970744
811380,0.3105938
811381,0.00031769442
811382,0.00050533615
811383,0.2682582
811384,0.1832484
811385,0.008004683
811386,0.004703836
811387,0.5525527
811388,0.18541591
811389,8.4008614e-05
811390,0.9653535
811391,0.081838466
811392,0.019020572
811393,0.0010057089
811394,0.024788037
811395,0.00026796092
811396,0.0076108887
811397,0.0011334324
811398,0.26753286
811399,0.17793393
811400,0.005207843
811401,0.00059360656
811402,0.0076763723
811403,0.0054920213
811404,0.0034435831
811405,0.60714775
811406,0.0131189125
811407,0.003539724
811408,0.20491426
811409,0.51536447
811410,0.0031936031
811411,0.055534307
811412,0.055256188
811413,0.056146346
811414,0.033272386
811415,0.00073469925
811416,0.07372632
811417,0.0060782083
811418,0.91027004
811419,0.000600987
811420,0.9396235
811421,0.00016391407
811422,0.026990592
811423,0.0048299646
811424,0.00034036965
811425,0.0005244284
811426,0.5243649
811427,0.9098146
811428,0.18043076
811429,0.00018877622
811430,6.691078e-05
811431,0.5817905
811432,0.8593124
811433,0.0016460199
811434,0.1662223
811435,0.6530898
811436,0.009898349
811437,0.96109915
811438,0.00043533457
811439,0.55759573
811440,0.017112741
811441,0.00062416354
811442,0.013863458
811443,0.002887584
811444,0.80227464
811445,0.035975408
811446,0.004821542
811447,0.0005904926
811448,0.000455097
811449,0.55815905
811450,0.016749611
811451,0.16487251
811452,0.028117776
811453,0.1314945
811454,0.751238
811455,0.41867244
811456,0.0047924668
811457,0.022796538
811458,0.4411769
811459,0.023346327
811460,0.00011470204
811461,0.023217257
811462,0.00028862653
811463,0.20231445
811464,0.1148396
811465,3.35835e-05
811466,0.9315506
811467,0.0002806813
811468,0.00039937982
811469,0.2865005
811470,0.021973515
811471,0.00019809163
811472,0.0007348729
811473,0.5870554
811474,0.8455521
811475,0.00044041392
811476,0.8281154
811477,0.004559545
811478,0.0012578574
811479,0.0009348161
811480,0.4550887
811481,0.53751934
811482,0.04039466
811483,0.16730265
811484,0.041383717
811485,0.00592295
811486,0.0008415642
811487,0.005345
811488,0.010781729
811489,4.4857527e-05
811490,0.0042982106
811491,0.91825217
811492,0.97748876
811493,0.9278141
811494,0.0013749296
811495,0.002112623
811496,0.00014293907
811497,0.86766505
811498,0.002341022
811499,0.0015484868
811500,0.057250608
811501,0.48542526
811502,0.003580488
811503,0.22745456
811504,0.0032828036
811505,0.06102724
811506,0.04198194
811507,0.29900315
811508,0.044566583
811509,0.03936403
811510,0.019221175
811511,0.8800671
811512,0.042813223
811513,0.03332971
811514,0.35843337
811515,0.00221226
811516,0.023685358
811517,0.42096576
811518,0.060657248
811519,0.00063004915
811520,0.9301405
811521,0.540813
811522,0.0052862684
811523,0.0005125033
811524,0.00038398523
811525,0.9188822
811526,0.00055482116
811527,0.83230764
811528,0.00074831134
811529,0.5353802
811530,0.16063936
811531,0.96458924
811532,0.12360913
811533,0.008766255
811534,6.9525486e-05
811535,0.0034276065
811536,0.09384842
811537,0.9130251
811538,0.0005601136
811539,0.001923083
811540,0.2325159
811541,0.047081374
811542,0.9864851
811543,0.04284264
811544,0.9202648
811545,0.49638966
811546,0.0024143907
811547,0.022889307
811548,0.013285504
811549,0.009583556
811550,0.0035769239
811551,0.0006817264
811552,0.005867858
811553,0.14854197
811554,0.96596265
811555,0.004316577
811556,0.041265223
811557,0.20454165
811558,0.95411927
811559,0.9137141
811560,0.008324965
811561,0.009026351
811562,0.0027963999
811563,0.26202866
811564,0.11602029
811565,0.5839543
811566,0.7486759
811567,0.5848928
811568,0.010880517
811569,0.0027159539
811570,0.0040642256
811571,0.004191837
811572,0.008487141
811573,0.04675505
811574,0.05231738
811575,0.8672649
811576,0.00010837894
811577,0.053747527
811578,0.7422454
811579,0.009555924
811580,0.46906415
811581,0.016927803
811582,0.04926691
811583,0.0013407557
811584,0.695776
811585,0.07332184
811586,0.00068791077
811587,0.020887932
811588,0.034528986
811589,0.14033937
811590,0.1869414
811591,0.02939178
811592,0.031432983
811593,0.07575509
811594,0.008703639
811595,0.16385715
811596,0.0019916631
811597,0.007136772
811598,0.0004934276
811599,0.0010417015
811600,0.0020428475
811601,0.0022525813
811602,0.83960724
811603,0.0005868115
811604,0.025763366
811605,0.8730401
811606,0.00452664
811607,0.006981036
811608,0.49213266
811609,0.0023242538
811610,0.00015834288
811611,0.0071452684
811612,0.9538887
811613,0.563486
811614,0.0004184441
811615,5.239672e-05
811616,0.19521204
811617,0.015066491
811618,0.034695607
811619,0.00061929156
811620,0.5665263
811621,0.053881362
811622,0.002304191
811623,0.4049728
811624,0.83917916
811625,0.029708685
811626,0.00080465735
811627,0.020100856
811628,0.040392783
811629,0.0025784515
811630,0.04888993
811631,0.013040494
811632,0.9700847
811633,0.28121525
811634,0.0011630406
811635,0.5074793
811636,0.002675136
811637,0.00045164482
811638,0.00094291964
811639,6.469262e-05
811640,0.010153202
811641,0.011124147
811642,0.006448946
811643,0.0046650385
811644,0.5193482
811645,0.36694744
811646,0.69063896
811647,0.010930052
811648,2.8179256e-05
811649,0.08119234
811650,0.46819404
811651,0.043121
811652,0.00014659796
811653,0.066584244
811654,0.0014399758
811655,0.7717134
811656,0.003048574
811657,0.8823013
811658,0.0001293408
811659,0.92593706
811660,0.0023909027
811661,0.020998625
811662,0.9688467
811663,0.0057703406
811664,0.00260429
811665,0.17248178
811666,0.001402473
811667,0.0036814024
811668,0.9261994
811669,0.08654007
811670,0.0049306666
811671,0.030091207
811672,0.0035709569
811673,5.6289115e-05
811674,0.023211142
811675,0.7456053
811676,0.5254312
811677,0.6092813
811678,0.006935642
811679,0.45233
811680,0.0019896547
811681,0.1678739
811682,0.0006867579
811683,0.062046584
811684,0.91639227
811685,0.6092813
811686,0.00096095057
811687,0.61957604
811688,0.15270908
811689,0.82813597
811690,0.7346813
811691,0.0025802269
811692,0.080852985
811693,0.041526172
811694,0.6029089
811695,0.03152714
811696,0.36224928
811697,5.3418178e-05
811698,0.028987668
811699,0.61568433
811700,0.85737926
811701,0.8228326
811702,0.5145281
811703,0.0002597591
811704,0.4236866
811705,0.032681234
811706,0.00027632804
811707,0.0002157358
811708,0.77875394
811709,0.32003233
811710,0.42063433
811711,0.0032062682
811712,0.0038509655
811713,0.014628663
811714,0.00026459104
811715,0.8419755
811716,0.0016235536
811717,0.6662193
811718,6.4574655e-05
811719,0.11898119
811720,0.16429172
811721,0.00047711012
811722,0.8090565
811723,0.9050964
811724,0.00044833138
811725,0.90372384
811726,0.0029781004
811727,0.0004370777
811728,0.0153129315
811729,0.0022441286
811730,0.07324134
811731,0.00018130188
811732,0.052091565
811733,0.0022562689
811734,0.005147373
811735,0.031061621
811736,0.00091351586
811737,0.00034700672
811738,0.35343337
811739,0.89897037
811740,0.9179061
811741,0.0011099174
811742,0.024032513
811743,0.0007023364
811744,0.3461875
811745,0.00093972986
811746,0.6942224
811747,0.3817041
811748,0.45501253
811749,0.0075116293
811750,0.00059942185
811751,0.5449641
811752,0.071533956
811753,0.04927541
811754,0.55174917
811755,0.46965614
811756,0.12981531
811757,0.00038381375
811758,0.61810863
811759,0.00078776246
811760,0.2592359
811761,0.00010147538
811762,0.0007681103
811763,0.009390669
811764,0.45473596
811765,0.14749245
811766,5.1276667e-05
811767,0.0013118928
811768,0.004316321
811769,0.08207288
811770,0.018060988
811771,0.005959902
811772,0.11183553
811773,0.015780414
811774,0.54672235
811775,0.9537388
811776,0.89963
811777,0.24679287
811778,0.8790266
811779,0.94797593
811780,0.0005455605
811781,0.00023859538
811782,0.012327366
811783,0.08055903
811784,0.48254496
811785,0.8888183
811786,0.2857673
811787,0.47710353
811788,0.95681876
811789,0.002272591
811790,0.03916879
811791,0.8682589
811792,0.40956503
811793,0.8602506
811794,0.06983311
811795,0.009013875
811796,0.027122738
811797,7.463455e-05
811798,0.0005961043
811799,0.0031868797
811800,0.00048443745
811801,0.20750967
811802,0.025089012
811803,0.01608187
811804,0.38166738
811805,0.9124481
811806,0.9107109
811807,0.7902153
811808,0.011492326
811809,0.6156999
811810,0.9694734
811811,0.011175311
811812,0.018026622
811813,0.00072949566
