id,Will_Buy_EV
818976,0.08747346
818977,0.0015523104
818978,0.0016963345
818979,0.05176329
818980,0.8225713
818981,0.0014042584
818982,0.010668388
818983,0.49288043
818984,0.0009132901
818985,0.0007818886
818986,0.0027391086
818987,0.0016967511
818988,0.30323777
818989,0.0032656514
818990,0.0030929085
818991,0.0032840143
818992,0.90759134
818993,0.010176505
818994,0.06397591
818995,0.017939989
818996,0.8712018
818997,0.008829026
818998,0.0036020556
818999,0.0025508106
819000,0.00043724416
819001,0.3939971
819002,0.23973419
819003,0.0070413426
819004,0.032680165
819005,0.9751671
819006,0.0028046493
819007,0.0034019125
819008,4.976681e-05
819009,0.003452357
819010,0.00030011666
819011,0.55176735
819012,0.7801862
819013,0.8426877
819014,0.01010832
819015,0.004863638
819016,0.002486468
819017,0.00052012847
819018,0.9549778
819019,0.06420192
819020,0.0008377155
819021,0.31658015
819022,0.06781866
819023,0.00021485782
819024,0.3371637
819025,0.0012058837
819026,0.23469406
819027,0.5066617
819028,0.08938792
819029,0.4183275
819030,0.0013658368
819031,0.016090928
819032,0.0005318969
819033,0.0001733632
819034,0.28478098
819035,0.00084936054
819036,0.39785445
819037,0.20773038
819038,0.00026768894
819039,0.0033975355
819040,0.21382675
819041,0.00030644346
819042,0.5653563
819043,0.006653704
819044,0.61232567
819045,0.0024346008
819046,0.0067034406
819047,0.0025347471
819048,0.88307464
819049,0.0007110111
819050,0.025162345
819051,0.0918847
819052,0.016854985
819053,0.45376843
819054,0.028827796
819055,0.8679636
819056,0.00085682067
819057,0.034776665
819058,0.9220134
819059,0.0036368144
819060,0.076187514
819061,0.0003568754
819062,0.003173215
819063,0.013681136
819064,0.0035907815
819065,0.0030930925
819066,0.045159128
819067,0.68787974
819068,0.7487789
819069,0.003064847
819070,0.35811433
819071,0.012578741
819072,0.00057147775
819073,0.82049394
819074,0.0006529052
819075,0.6779104
819076,0.016497418
819077,0.36738706
819078,0.00092821725
819079,0.005035079
819080,0.0010499946
819081,0.6056075
819082,0.0013642391
819083,0.50602245
819084,0.010583104
819085,0.5693014
819086,0.010164931
819087,2.0108148e-05
819088,0.009871448
819089,0.08106286
819090,0.028991621
819091,0.019294918
819092,0.0013993571
819093,0.0025154757
819094,0.3917895
819095,0.15126307
819096,0.35005787
819097,0.01682941
819098,0.008315888
819099,0.8939382
819100,0.13973387
819101,0.82149047
819102,0.011679263
819103,0.0011514522
819104,0.92726195
819105,0.015269013
819106,0.8111941
819107,0.014901114
819108,0.00052740175
819109,0.0035016227
819110,0.50283766
819111,0.7432641
819112,0.0005064339
819113,0.69690627
819114,0.0007345956
819115,0.11139419
819116,0.13516198
819117,0.89496416
819118,0.5356327
819119,0.053516287
819120,0.008138408
819121,0.6638905
819122,0.7501192
819123,0.66648173
819124,0.010622731
819125,0.480345
819126,0.9219601
819127,0.591485
819128,0.03450413
819129,0.024047678
819130,0.0005095949
819131,0.88496053
819132,0.011664818
819133,0.00528496
819134,0.0301108
819135,0.0007882588
819136,0.2513819
819137,0.41182753
819138,0.033697046
819139,0.08862635
819140,0.00055164174
819141,0.3863524
819142,0.0007514531
819143,0.0841677
819144,0.30519846
819145,0.015588249
819146,0.80256397
819147,0.020088123
819148,0.1508489
819149,0.93152386
819150,0.009683825
819151,6.5923145e-05
819152,0.6261191
819153,0.0011390254
819154,0.09901443
819155,0.028558595
819156,0.12096501
819157,0.0064819716
819158,0.08261274
819159,0.003249537
819160,0.41056323
819161,0.009135944
819162,0.007822259
819163,0.0022146958
819164,0.4190283
819165,0.0015109422
819166,0.17459606
819167,0.072144724
819168,0.008050503
819169,0.0019013174
819170,0.0047306404
819171,0.0039818333
819172,0.0010201329
819173,0.8326419
819174,0.036567956
819175,0.00023382239
819176,0.025456252
819177,0.016325688
819178,0.55270857
819179,0.00047010847
819180,0.0007765708
819181,0.30261457
819182,0.6822405
819183,0.015556167
819184,0.017905911
819185,0.40520322
819186,0.0027540158
819187,0.6308971
819188,0.021419099
819189,0.3035161
819190,0.079318956
819191,0.07679615
819192,0.4255834
819193,0.09527177
819194,0.21840219
819195,0.5823703
819196,0.0014511973
819197,0.040981658
819198,0.005516079
819199,0.46038222
819200,0.0021574066
819201,0.7648466
819202,0.0011098974
819203,0.0003079688
819204,0.72610337
819205,0.0036661096
819206,0.5279679
819207,0.08675252
819208,0.023586063
819209,0.002609631
819210,0.17579241
819211,0.00079652044
819212,0.92800575
819213,0.025405534
819214,0.82121134
819215,0.0075933365
819216,0.0003980514
819217,0.012953262
819218,0.8069377
819219,0.008888524
819220,0.0052871616
819221,0.0017590667
819222,0.0028315505
819223,0.03699708
819224,0.008399933
819225,0.78391135
819226,0.54088557
819227,0.0007252303
819228,0.59510875
819229,0.015510797
819230,0.7453491
819231,0.5738662
819232,0.00018697428
819233,0.0030997824
819234,0.002278526
819235,0.012932952
819236,0.013094938
819237,0.49547067
819238,0.024457498
819239,0.055930898
819240,0.3578042
819241,0.0009186417
819242,0.00037505687
819243,0.13084319
819244,0.08962056
819245,0.0028009005
819246,0.54890984
819247,0.43245348
819248,0.0023441704
819249,0.1169265
819250,0.012777028
819251,0.568147
819252,0.0005054031
819253,0.38231766
819254,0.0021876914
819255,0.002893323
819256,0.06364541
819257,0.0015929078
819258,0.00053263933
819259,0.75299734
819260,0.11099486
819261,0.17927039
819262,0.00025592247
819263,0.15135594
819264,0.0005794521
819265,0.016372494
819266,0.002487663
819267,0.0063590347
819268,0.003971323
819269,0.0536002
819270,0.0035505954
819271,0.008124713
819272,0.25008106
819273,0.25202996
819274,0.00021036994
819275,0.40750104
819276,0.0028241929
819277,0.008171798
819278,0.9243123
819279,0.0005734592
819280,0.006254348
819281,0.04485546
819282,0.00831946
819283,0.0011217651
819284,0.21283408
819285,0.013280028
819286,0.07617971
819287,0.025830168
819288,0.0007204713
819289,0.0010484862
819290,0.2793805
819291,0.050602842
819292,0.77597356
819293,0.0038789362
819294,0.11140264
819295,0.8835398
819296,0.0051352656
819297,0.00050818705
819298,0.21455526
819299,0.068281375
819300,0.02072717
819301,0.0072383303
819302,0.0029866148
819303,0.06211228
819304,0.0019817124
819305,0.08882614
819306,0.022198373
819307,0.1491478
819308,0.82344556
819309,0.5895982
819310,0.53622586
819311,0.19086425
819312,0.0027273875
819313,0.00032481004
819314,0.14193715
819315,0.010841102
819316,0.0057344534
819317,0.38322702
819318,0.49556804
819319,0.06281417
819320,0.0040394836
819321,0.016724546
819322,0.0001635266
819323,0.33310252
819324,0.0052754926
819325,0.63920254
819326,0.5342628
819327,0.014401342
819328,0.8407166
819329,0.040763702
819330,0.7940535
819331,0.0009360642
819332,0.0095371455
819333,0.8766982
819334,0.05749062
819335,0.00023191715
819336,0.007376732
819337,0.015763994
819338,0.00065988
819339,0.004463127
819340,0.0018452686
819341,0.00026839762
819342,0.009759906
819343,0.014975006
819344,0.7343707
819345,0.7754351
819346,0.008711796
819347,0.52953523
819348,0.018850438
819349,0.0013161007
819350,0.028953938
819351,0.2584918
819352,0.43433315
819353,0.0007535047
819354,0.0023467713
819355,0.38846168
819356,0.18777537
819357,0.049928274
819358,0.0004944757
819359,0.68948746
819360,0.0032175225
819361,0.0009733792
819362,0.17261891
819363,0.0049329107
819364,0.6806444
819365,0.035781953
819366,0.028665598
819367,0.45916915
819368,0.04934437
819369,0.45572695
819370,0.0036734878
819371,0.24253891
819372,0.8409347
819373,0.00158523
819374,0.88528943
819375,0.0057398174
819376,0.047916017
819377,0.48107782
819378,0.5265052
819379,0.029761182
819380,0.9071067
819381,0.7036491
819382,0.025968468
819383,0.04317228
819384,0.024235582
819385,0.5124184
819386,0.002042586
819387,0.021766948
819388,0.15165822
819389,0.28712708
819390,0.0003300108
819391,0.46429077
819392,0.08604615
819393,0.00049096573
819394,0.011885109
819395,0.0038604524
819396,0.00035368733
819397,0.023115396
819398,0.019354943
819399,0.34571233
819400,0.77661437
819401,0.0010442759
819402,0.10878316
819403,0.9041451
819404,0.008251357
819405,0.014164207
819406,0.0066347327
819407,0.007979433
819408,0.037972264
819409,0.05589216
819410,0.049706206
819411,0.0009242072
819412,0.0011543285
819413,0.76898944
819414,0.90518105
819415,0.024211919
819416,0.7573036
819417,0.0046651005
819418,0.062568516
819419,0.0008354576
819420,0.00022560169
819421,0.16999768
819422,0.007702161
819423,0.00023391716
819424,0.038871266
819425,0.891018
819426,0.004157898
819427,0.32555318
819428,0.02474921
819429,0.031536356
819430,0.0005806711
819431,0.7279233
819432,0.9335733
819433,0.16908579
819434,0.0098970495
819435,0.019898897
819436,0.38087496
819437,0.00035423486
819438,0.027619032
819439,0.00036126064
819440,0.4024947
819441,0.37611765
819442,0.009785894
819443,0.0035355014
819444,0.00022280434
819445,0.31607634
819446,0.91533715
819447,0.06556441
819448,0.00037311262
819449,0.5766781
819450,0.45956835
819451,0.10070781
819452,0.20271967
819453,0.0029426727
819454,0.073346525
819455,0.030251453
819456,0.026482766
819457,9.900525e-05
819458,0.9436103
819459,0.00474079
819460,8.372829e-05
819461,0.11280406
819462,0.7239143
819463,0.065592065
819464,0.04463478
819465,0.02538459
819466,0.008336058
819467,0.008502688
819468,0.00048755217
819469,0.025618266
819470,0.0019994911
819471,0.022911938
819472,0.70448303
819473,0.56406873
819474,0.000799781
819475,0.92457694
819476,0.012195046
819477,0.8053825
819478,0.00721115
819479,0.054865044
819480,0.08369785
819481,0.9059074
819482,0.4204355
819483,0.002738244
819484,0.0027289975
819485,0.0009937879
819486,0.0053672963
819487,0.013281346
819488,0.21766225
819489,0.95002913
819490,0.010000981
819491,0.0009993736
819492,0.052980695
819493,0.00095093966
819494,0.0007500641
819495,0.002264545
819496,0.0742863
819497,0.54664177
819498,0.9249016
819499,0.022748213
819500,0.033229686
819501,0.10454136
819502,0.3151534
819503,0.0007347822
819504,0.00035785057
819505,0.010038347
819506,0.16831261
819507,0.014437692
819508,0.5315575
819509,0.038002975
819510,0.0016776712
819511,0.614169
819512,0.83638936
819513,0.0056267367
819514,0.027891045
819515,0.22985318
819516,0.002315319
819517,0.015801838
819518,0.7273153
819519,0.001682007
819520,0.00897493
819521,0.09413827
819522,0.00031078942
819523,0.0025740552
819524,0.903411
819525,0.010785549
819526,0.49629387
819527,0.018895248
819528,0.045770034
819529,6.1874474e-05
819530,0.015989838
819531,0.39014378
819532,0.031751644
819533,0.20040123
819534,0.011599193
819535,0.0022601988
819536,0.046667762
819537,0.956692
819538,0.0032761435
819539,0.016457165
819540,0.056745462
819541,0.7389684
819542,0.30820256
819543,0.04674033
819544,0.0144996075
819545,0.15150808
819546,0.6006285
819547,0.20254092
819548,0.09514809
819549,0.021337798
819550,0.15888964
819551,0.008071221
819552,0.032013927
819553,0.9430653
819554,0.0488886
819555,0.009905244
819556,0.0017333389
819557,0.026027078
819558,0.02237846
819559,0.44900972
819560,0.012814312
819561,0.28671625
819562,0.10285063
819563,0.0038609093
819564,0.0030812994
819565,0.008028743
819566,0.11611679
819567,0.7106134
819568,0.010563644
819569,0.027147576
819570,0.029382069
819571,0.43261334
819572,0.00086503755
819573,0.61414194
819574,0.00033780353
819575,0.7137919
819576,0.6052239
819577,0.003598171
819578,0.2959699
819579,0.00053959916
819580,0.20367196
819581,0.31851792
819582,0.002381691
819583,0.013525561
819584,0.83544916
819585,0.0008352856
819586,0.030687064
819587,0.09055597
819588,0.010807406
819589,0.00021274592
819590,0.0010840312
819591,0.86613727
819592,0.100969136
819593,0.030204551
819594,0.10465794
819595,0.7077408
819596,0.00094871165
819597,0.000112700625
819598,0.0012977183
819599,0.024074718
819600,0.0006416316
819601,0.102959275
819602,0.17830203
819603,0.06441136
819604,0.0022990797
819605,0.028646315
819606,0.08985809
819607,0.0007732468
819608,0.6372545
819609,0.73681515
819610,0.38917246
819611,0.23610583
819612,0.0033163717
819613,0.80551606
819614,0.14990318
819615,0.72711927
819616,0.052805457
819617,0.014872414
819618,0.0076976214
819619,0.050038915
819620,0.67819387
819621,0.0009705149
819622,0.53484786
819623,0.006463067
819624,0.060711555
819625,0.21568328
819626,0.0022251955
819627,0.7904833
819628,0.9358726
819629,0.21581899
819630,0.42006233
819631,0.009030336
819632,0.009632529
819633,0.6338025
819634,0.82398105
819635,0.27922282
819636,0.94065386
819637,0.00035948568
819638,0.00052908016
819639,0.89900225
819640,0.057753876
819641,0.0010455955
819642,0.057052378
819643,0.9296136
819644,0.00017033548
819645,0.025107289
819646,0.025161156
819647,0.06263162
819648,0.06663019
819649,0.0002631372
819650,0.50688183
819651,0.0026857557
819652,0.037772182
819653,0.044093035
819654,0.026928319
819655,0.3401812
819656,0.006738731
819657,0.32056454
819658,0.13640338
819659,0.036366727
819660,0.1929501
819661,0.0017279306
819662,0.0024308204
819663,0.8018757
819664,0.003370858
819665,0.00080391695
819666,0.0030442164
819667,0.003082442
819668,0.000837066
819669,0.00012508834
819670,0.20050131
819671,0.046225235
819672,0.09079247
819673,0.3482939
819674,0.00089657406
819675,0.011800141
819676,0.0329818
819677,0.28927583
819678,0.6979959
819679,0.15159531
819680,0.0057644565
819681,0.0033331523
819682,0.76543343
819683,0.0004518218
819684,0.05169265
819685,0.509965
819686,0.0036073597
819687,0.46018603
819688,0.0023084327
819689,0.0011580251
819690,0.22847575
819691,0.6428372
819692,0.0016474331
819693,0.004137757
819694,0.003019943
819695,0.023468766
819696,0.00050840556
819697,0.8983286
819698,0.048429694
819699,0.8862924
819700,0.88359064
819701,0.00017904896
819702,0.84031683
819703,0.004035656
819704,0.00068844896
819705,0.008694711
819706,0.0219832
819707,0.13221288
819708,0.011220236
819709,0.06511412
819710,0.7221227
819711,0.085646845
819712,0.00018249184
819713,0.0036515743
819714,0.0022886319
819715,0.87685996
819716,0.31484142
819717,0.8851644
819718,0.2924758
819719,0.45117614
819720,0.014236163
819721,0.00059021235
819722,0.25836346
819723,0.10344561
819724,0.0008802904
819725,0.10362522
819726,0.06632051
819727,0.051197223
819728,0.0005319184
819729,0.00063414965
819730,0.0018897635
819731,0.00032775424
819732,0.022317857
819733,8.789421e-05
819734,0.7172773
819735,0.9240627
819736,0.6404978
819737,0.038259253
819738,0.13283166
819739,0.43463656
819740,0.019037053
819741,0.39023104
819742,0.0048464327
819743,0.5007967
819744,0.013079726
819745,0.831249
819746,0.90511584
819747,0.78555584
819748,0.00041409183
819749,0.0020432305
819750,0.9248283
819751,0.80126494
819752,0.27720845
819753,0.0057820138
819754,0.0009920723
819755,0.0006294387
819756,0.7400491
819757,0.24987072
819758,0.0030149608
819759,0.00056961086
819760,0.00060885365
819761,0.002758669
819762,0.002599355
819763,0.0035473343
819764,0.7279288
819765,0.7889704
819766,0.00086613116
819767,0.02029289
819768,0.319014
819769,0.24692775
819770,0.0008206223
819771,0.0005176041
819772,0.0007909725
819773,0.008969889
819774,0.009831114
819775,0.044575863
819776,0.24572304
819777,0.082007475
819778,0.00082802825
819779,0.607531
819780,0.9132573
819781,2.9738865e-05
819782,0.00019219745
819783,0.0011837302
819784,0.0010504558
819785,0.696785
819786,0.06002316
819787,0.92000777
819788,0.21805017
819789,0.009538384
819790,0.14887957
819791,0.7380724
819792,0.024910284
819793,0.017615262
819794,0.00054387463
819795,0.0029854053
819796,0.13841595
819797,0.8075652
819798,0.028921485
819799,0.012204488
819800,0.0006898949
819801,0.0086695785
819802,0.00011318084
819803,0.024755375
819804,0.9338788
819805,0.06407801
819806,0.93074787
819807,0.013181225
819808,0.8698231
819809,0.0036567005
819810,0.0017740476
819811,0.013040366
819812,0.003689877
819813,0.004703582
819814,0.0016423512
819815,0.16676046
819816,0.030276813
819817,0.030933054
819818,0.57905483
819819,0.020073853
819820,0.028562637
819821,0.036904015
819822,0.007918218
819823,0.0067242975
819824,4.6367844e-05
819825,0.81222457
819826,0.85332924
819827,0.23124738
819828,0.1364497
819829,0.35823607
819830,0.026986128
819831,0.0025704976
819832,0.0068720486
819833,0.007056387
819834,0.0010434178
819835,0.00042969233
819836,0.030939287
819837,0.08479448
819838,0.08855647
819839,0.4590698
819840,0.38198355
819841,0.2294942
819842,0.015200793
819843,0.25570878
819844,0.71219325
819845,0.008125962
819846,0.5653976
819847,0.0004489171
819848,0.0149078
819849,0.57180995
819850,0.0132358195
819851,0.7025343
819852,0.003095412
819853,0.2656134
819854,0.00065857347
819855,0.0067610103
819856,0.0018282911
819857,0.00088071276
819858,0.0019966909
819859,0.0005147002
819860,0.039742835
819861,0.81471056
819862,0.381706
819863,0.005347206
819864,0.0004111161
819865,0.011942307
819866,0.0007835787
819867,0.00755036
819868,0.0007557257
819869,0.0011244842
819870,0.008808074
819871,0.005892708
